file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,21.94499969482422,-0.25559625029563904,22.20059585571289,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,149.47999572753906,-0.4574519395828247,149.9374542236328,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,74.50299835205078,-0.30833566188812256,74.81133270263672,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,98.22599792480469,-0.34083980321884155,98.56684112548828,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_Q0,68.0,0.8432658314704895,67.15673065185547,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.4449999928474426,0.07232356071472168,0.37267643213272095,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.33000001311302185,-0.20536059141159058,0.53536057472229,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.11500000208616257,0.6035631895065308,0.4885631799697876,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R0,0.3400000035762787,0.8154773712158203,0.4754773676395416,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R1,0.16300000250339508,1.0499311685562134,0.8869311809539795,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5210000276565552,-0.04171294718980789,0.5627129673957825,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R3,0.37400001287460327,0.8312526941299438,0.4572526812553406,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R4,0.22300000488758087,1.2064836025238037,0.983483612537384,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R5,0.38100001215934753,-0.6494980454444885,1.0304980278015137,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R6,0.5040000081062317,-0.592616617679596,1.0966166257858276,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R7,0.2529999911785126,-0.42752766609191895,0.6805276870727539,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R8,0.1770000010728836,0.575688898563385,0.3986889123916626,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03400000184774399,0.4939570128917694,0.4599570035934448,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_moisture,81.66699981689453,0.8145176768302917,80.85248565673828,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_Fb.jpg,240,left_cheek,reg,eq_l_cheek_pore,310.0,-0.49335530400276184,310.49334716796875,381,2126,515,471
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_Q0,73.19999694824219,-0.32042214274406433,73.52041625976562,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5580000281333923,0.47847980260849,0.07952022552490234,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.39500001072883606,0.4135410785675049,0.018541067838668823,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.16300000250339508,-0.020761026069521904,0.18376103043556213,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R0,0.3659999966621399,-0.2462988644838333,0.612298846244812,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R1,0.13500000536441803,-0.6750444769859314,0.8100444674491882,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6309999823570251,0.42829614877700806,0.2027038335800171,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R3,0.4009999930858612,-0.38312435150146484,0.7841243743896484,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R4,0.19499999284744263,-0.7250282168388367,0.9200282096862793,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R5,0.453000009059906,0.041756197810173035,0.4112437963485718,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R6,0.49399998784065247,-0.06896302103996277,0.5629630088806152,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R7,0.30300000309944153,0.37993183732032776,0.07693183422088623,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R8,0.23100000619888306,0.010439179837703705,0.22056081891059875,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03500000014901161,-0.6367858052253723,0.671785831451416,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_moisture,82.33300018310547,-0.0916067510843277,82.42460632324219,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_R15.jpg,241,right_cheek,reg,eq_r_cheek_pore,301.0,-0.573910653591156,301.57391357421875,1646,1692,356,541
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_Q0,73.19999694824219,-0.5257923603057861,73.72579193115234,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5580000281333923,0.04000300168991089,0.5179970264434814,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.39500001072883606,0.05772445350885391,0.33727556467056274,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.16300000250339508,-0.3694986402988434,0.5324986577033997,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R0,0.3659999966621399,-0.455932080745697,0.8219320774078369,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R1,0.13500000536441803,-0.5552972555160522,0.6902972459793091,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6309999823570251,0.00042296957690268755,0.630577027797699,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R3,0.4009999930858612,-0.5169910192489624,0.917991042137146,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R4,0.19499999284744263,-0.7032844424247742,0.8982844352722168,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R5,0.453000009059906,-0.175988107919693,0.6289881467819214,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R6,0.49399998784065247,0.2524111866950989,0.2415888011455536,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R7,0.30300000309944153,0.08027680218219757,0.22272320091724396,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R8,0.23100000619888306,-0.3730145990848541,0.6040146350860596,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03500000014901161,-0.22745373845100403,0.26245373487472534,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_moisture,82.33300018310547,0.5455970764160156,81.78739929199219,1392,1674,522,577
Test/origin_data/1_digital_camera/1070/1070_01_F.jpg,244,right_cheek,reg,eq_r_cheek_pore,301.0,0.2706231474876404,300.7293701171875,1392,1674,522,577
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_Q0,32.400001525878906,-0.5135728716850281,32.91357421875,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.4309999942779541,-0.992698609828949,1.4236986637115479,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.34299999475479126,-0.9594547748565674,1.3024547100067139,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.08699999749660492,-0.8098652958869934,0.8968653082847595,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R0,0.16200000047683716,-0.6110069155693054,0.7730069160461426,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R1,0.0820000022649765,0.5460547804832458,0.46405476331710815,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R2,0.49399998784065247,-0.9059953689575195,1.3999953269958496,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R3,0.19599999487400055,-0.6619174480438232,0.8579174280166626,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R4,0.12700000405311584,0.41573360562324524,0.2887336015701294,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5370000004768372,-0.8402311205863953,1.3772311210632324,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R6,0.9760000109672546,0.48525887727737427,0.49074113368988037,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R7,0.2720000147819519,-1.0070394277572632,1.2790393829345703,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R8,0.07999999821186066,-0.8468427062034607,0.9268426895141602,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03400000184774399,-0.0804290696978569,0.11442907154560089,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_moisture,65.33300018310547,0.015349213033914566,65.3176498413086,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_Fb.jpg,246,left_cheek,reg,eq_l_cheek_pore,1104.0,0.6097127795219421,1103.3902587890625,421,1904,356,608
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,74.83399963378906,0.7353676557540894,74.0986328125,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,24.038999557495117,0.8523152470588684,23.186683654785156,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,175.72000122070312,0.7354008555412292,174.98460388183594,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,80.21399688720703,0.5168235301971436,79.69717407226562,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,30.200000762939453,0.8334347009658813,29.366565704345703,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,184.60000610351562,0.7371514439582825,183.86285400390625,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,104.38999938964844,0.941804051399231,103.44819641113281,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_R30.jpg,248,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,128.88999938964844,0.7534656524658203,128.13653564453125,1947,1310,80,271
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_Q0,51.599998474121094,0.5695164799690247,51.03048324584961,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_Q1,0.5350000262260437,-1.1828702688217163,1.7178702354431152,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_Q2,0.39100000262260437,-1.4531561136245728,1.8441561460494995,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_Q3,0.14399999380111694,-0.46008676290512085,0.6040867567062378,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R0,0.257999986410141,0.5515257120132446,0.29352572560310364,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R1,0.10000000149011612,0.8120298385620117,0.7120298147201538,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R2,0.6119999885559082,-1.033751368522644,1.6457513570785522,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R3,0.29600000381469727,0.5637337565422058,0.26773375272750854,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R4,0.14399999380111694,0.9417459964752197,0.7977460026741028,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R5,0.49399998784065247,-0.7519940137863159,1.245993971824646,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R6,0.5929999947547913,0.6783323287963867,0.08533233404159546,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R7,0.3100000023841858,-1.4310128688812256,1.7410128116607666,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R8,0.15800000727176666,-0.36882734298706055,0.526827335357666,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_elasticity_R9,0.03799999877810478,0.9758278727531433,0.9378278851509094,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_Ft.jpg,249,forehead,reg,eq_forehead_moisture,57.33300018310547,0.36135271191596985,56.971649169921875,572,577,1069,331
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_Q0,34.599998474121094,-0.4388704001903534,35.03886795043945,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.3869999945163727,-0.9512337446212769,1.3382337093353271,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.3160000145435333,-0.8661333322525024,1.1821333169937134,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.07100000232458115,-0.6152390241622925,0.6862390041351318,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R0,0.17299999296665192,-0.3467777669429779,0.519777774810791,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R1,0.09600000083446503,0.3628913462162018,0.26689136028289795,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R2,0.4449999928474426,-0.9657325148582458,1.4107325077056885,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R3,0.20499999821186066,-0.29777419567108154,0.502774178981781,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R4,0.13500000536441803,0.32711726427078247,0.19211725890636444,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R5,0.453000009059906,-0.4921097755432129,0.9451097846031189,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R6,0.8209999799728394,0.4358312785625458,0.3851687014102936,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R7,0.24899999797344208,-0.6780552268028259,0.9270552396774292,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R8,0.07699999958276749,-0.7681993842124939,0.8451994061470032,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03200000151991844,-0.1353536993265152,0.16735370457172394,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_moisture,64.0,0.381931871175766,63.61806869506836,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L15.jpg,250,right_cheek,reg,eq_r_cheek_pore,1015.0,1.053828239440918,1013.9461669921875,1037,1501,775,672
Test/origin_data/1_digital_camera/1019/1019_01_L30.jpg,252,chin,reg,eq_chin_elasticity_Q0,45.0,-0.7559709548950195,45.7559700012207,401,2353,1366,500
Test/origin_data/1_digital_camera/1019/1019_01_L30.jpg,252,chin,reg,eq_chin_elasticity_Q1,0.43299999833106995,-0.8652634620666504,1.298263430595398,401,2353,1366,500
Test/origin_data/1_digital_camera/1019/1019_01_L30.jpg,252,chin,reg,eq_chin_elasticity_Q2,0.3330000042915344,-0.8609092831611633,1.1939092874526978,401,2353,1366,500
Test/origin_data/1_digital_camera/1019/1019_01_L30.jpg,252,chin,reg,eq_chin_elasticity_Q3,0.10000000149011612,-0.3549492657184601,0.4549492597579956,401,2353,1366,500
Test/origin_data/1_digital_camera/1019/1019_01_L30.jpg,252,chin,reg,eq_chin_elasticity_R0,0.22499999403953552,-0.762332558631897,0.9873325824737549,401,2353,1366,500
