file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_pore,1446,1079.86775251315,366.132247486851,202,1748,152,666,133.91%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,61.0289993286133,57.7667302727333,3.26226905588,283,1836,207,447,105.65%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,18.7080001831055,17.7530319474007,0.954968235704797,283,1836,207,447,105.38%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,143.229995727539,146.041202933327,2.81120720578781,283,1836,207,447,98.08%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,65.3359985351563,73.630861084297,8.29486254914073,283,1836,207,447,88.73%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,23.8419990539551,23.0970010753415,0.744997978613625,283,1836,207,447,103.23%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,152.009994506836,153.285021922288,1.27502741545217,283,1836,207,447,99.17%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,86.6760025024414,81.3775589294916,5.29844357294979,283,1836,207,447,106.51%
Test/origin_data/1_digital_camera/1033/1033_01_Fb.jpg,145,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,109.919998168945,107.997367071178,1.92263109776769,283,1836,207,447,101.78%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_Q0,36,48.0031775377368,12.0031775377368,963,1728,895,710,75.00%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.479999989271164,0.456246725272014,0.0237532639991496,963,1728,895,710,105.21%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.388999998569489,0.361030901758013,0.0279690968114753,963,1728,895,710,107.75%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.0900000035762787,0.0979311583156755,0.00793115473939678,963,1728,895,710,91.90%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R0,0.180000007152557,0.238336906085982,0.0583368989334246,963,1728,895,710,75.52%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0829999968409538,0.113686808738287,0.0306868118973327,963,1728,895,710,73.01%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R2,0.538999974727631,0.522031152002374,0.0169688227252571,963,1728,895,710,103.25%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R3,0.210999995470047,0.274421190654878,0.0634211951848314,963,1728,895,710,76.89%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R4,0.119000002741814,0.156674844670075,0.0376748419282611,963,1728,895,710,75.95%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R5,0.582000017166138,0.489088910022322,0.0929111071438158,963,1728,895,710,119.00%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R6,0.837000012397766,0.700382317968908,0.136617694428858,963,1728,895,710,119.51%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R7,0.31700000166893,0.287343597969528,0.0296564036994017,963,1728,895,710,110.32%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R8,0.097000002861023,0.124352667314526,0.0273526644535034,963,1728,895,710,78.00%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0309999994933605,0.0362143280083088,0.00521432851494823,963,1728,895,710,85.60%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_moisture,51.6669998168945,57.5620665055691,5.89506668867453,963,1728,895,710,89.76%
Test/origin_data/1_digital_camera/1033/1033_01_L15.jpg,146,right_cheek,reg,eq_r_cheek_pore,1409,1142.7080169257,266.291983074301,963,1728,895,710,123.30%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_Q0,36,50.4843951120494,14.4843951120494,1516,1727,464,721,71.31%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.479999989271164,0.483449048374367,0.00344905910320326,1516,1727,464,721,99.29%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.388999998569489,0.380582813897012,0.00841718467247693,1516,1727,464,721,102.21%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.0900000035762787,0.105834948863474,0.0158349452871951,1516,1727,464,721,85.04%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R0,0.180000007152557,0.252717890394466,0.072717883241909,1516,1727,464,721,71.23%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0829999968409538,0.114028140777849,0.0310281439368957,1516,1727,464,721,72.79%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R2,0.538999974727631,0.550639719080921,0.0116397443532903,1516,1727,464,721,97.89%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R3,0.210999995470047,0.288312774947874,0.0773127794778266,1516,1727,464,721,73.18%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R4,0.119000002741814,0.155824564703145,0.0368245619613316,1516,1727,464,721,76.37%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R5,0.582000017166138,0.495327041438263,0.0866729757278751,1516,1727,464,721,117.50%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R6,0.837000012397766,0.641878762898466,0.1951212494993,1516,1727,464,721,130.40%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R7,0.31700000166893,0.302758630165638,0.0142413715032924,1516,1727,464,721,104.70%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R8,0.097000002861023,0.139881138162113,0.0428811353010897,1516,1727,464,721,69.34%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0309999994933605,0.0340089141196908,0.00300891462633032,1516,1727,464,721,91.15%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_moisture,51.6669998168945,56.0029836976445,4.33598388075001,1516,1727,464,721,92.26%
Test/origin_data/1_digital_camera/1033/1033_01_R15.jpg,147,right_cheek,reg,eq_r_cheek_pore,1409,1132.0268020083,276.973197991696,1516,1727,464,721,124.47%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,93.5299987792969,65.1646464403671,28.3653523389298,245,1507,482,221,143.53%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,31.9930000305176,20.8488026342607,11.1441973962569,245,1507,482,221,153.45%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,241.169998168945,151.568813164545,89.6011850044,245,1507,482,221,159.12%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,105.800003051758,72.2053961492918,33.594606902466,245,1507,482,221,146.53%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,39.9570007324219,26.5342566068947,13.4227441255272,245,1507,482,221,150.59%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,253.75,161.767360094887,91.982639905113,245,1507,482,221,156.86%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,147.949996948242,91.7204900382518,56.2295069099904,245,1507,482,221,161.31%
Test/origin_data/1_digital_camera/1082/1082_01_R15.jpg,148,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,170.139999389648,118.579221320009,51.5607780696391,245,1507,482,221,143.48%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_Q0,47.2000007629395,41.9742909887467,5.22570977419279,731,754,1237,572,112.45%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_Q1,0.439999997615814,0.410017518148636,0.0299824794671786,731,754,1237,572,107.31%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_Q2,0.328999996185303,0.307711199078158,0.0212887971071443,731,754,1237,572,106.92%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_Q3,0.111000001430511,0.102205144475618,0.00879485695489339,731,754,1237,572,108.61%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R0,0.236000001430511,0.209270560222742,0.0267294412077697,731,754,1237,572,112.77%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R1,0.115000002086163,0.106503010652204,0.00849699143395855,731,754,1237,572,107.98%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R2,0.513000011444092,0.475004594005429,0.037995417438663,731,754,1237,572,108.00%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R3,0.275000005960464,0.240459317382177,0.0345406885782878,731,754,1237,572,114.36%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R4,0.148000001907349,0.147687234534525,0.000312767372823153,731,754,1237,572,100.21%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R5,0.439999997615814,0.392748895869558,0.0472511017462558,731,754,1237,572,112.03%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R6,0.674000024795532,0.641386991564551,0.032613033230981,731,754,1237,572,105.08%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R7,0.263000011444092,0.235844126801729,0.0271558846423632,731,754,1237,572,111.51%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R8,0.120999999344349,0.0979483541080841,0.0230516452362648,731,754,1237,572,123.53%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_elasticity_R9,0.0390000008046627,0.0279061419113681,0.0110938588932946,731,754,1237,572,139.75%
Test/origin_data/1_digital_camera/1082/1082_01_R30.jpg,149,forehead,reg,eq_forehead_moisture,52.6669998168945,57.6992415431026,5.03224172620807,731,754,1237,572,91.28%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,79.8939971923828,85.9437347326488,6.04973754026604,1669,1525,307,200,92.96%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,25.5139999389648,27.9694802535291,2.45548031456428,1669,1525,307,200,91.22%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,194.179992675781,207.727626253811,13.5476335780299,1669,1525,307,200,93.48%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,77.931999206543,97.0509047140631,19.1189055075201,1669,1525,307,200,80.30%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,31.878999710083,35.2218531349138,3.34285342483078,1669,1525,307,200,90.51%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,202.070007324219,218.051794866108,15.981787541889,1669,1525,307,200,92.67%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,124.139999389648,123.030012686846,1.1099867028029,1669,1525,307,200,100.90%
Test/origin_data/1_digital_camera/1082/1082_01_F.jpg,151,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,134.339996337891,151.036555171339,16.6965588334484,1669,1525,307,200,88.95%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_Q0,47,38.6512484520932,8.34875154790681,12,2478,1821,674,121.60%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_Q1,0.672999978065491,0.458341522391636,0.214658455673854,12,2478,1821,674,146.83%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_Q2,0.558000028133392,0.376045760311134,0.181954267822259,12,2478,1821,674,148.39%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_Q3,0.115000002086163,0.0844408047665838,0.0305591973195787,12,2478,1821,674,136.19%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R0,0.234999999403954,0.196948835184092,0.0380511642198612,12,2478,1821,674,119.32%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R1,0.0670000016689301,0.0933380666104023,0.0263380649414723,12,2478,1821,674,71.78%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R2,0.714999973773956,0.512351902989959,0.202648070783997,12,2478,1821,674,139.55%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R3,0.28099998831749,0.232229363719735,0.0487706245977549,12,2478,1821,674,121.00%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R4,0.108999997377396,0.13214959013154,0.0231495927541444,12,2478,1821,674,82.48%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R5,0.89300000667572,0.556311625414679,0.336688381261041,12,2478,1821,674,160.52%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R6,0.794000029563904,0.815872474965896,0.0218724454019925,12,2478,1821,674,97.32%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R7,0.497999995946884,0.316356245888114,0.18164375005877,12,2478,1821,674,157.42%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R8,0.167999997735024,0.0968856985980144,0.0711142991370091,12,2478,1821,674,173.40%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_elasticity_R9,0.046000000089407,0.0370879975342959,0.00891200255511108,12,2478,1821,674,124.03%
Test/origin_data/1_digital_camera/1082/1082_01_L15.jpg,152,chin,reg,eq_chin_moisture,58.6669998168945,54.3623905763601,4.30460924053447,12,2478,1821,674,107.92%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,93.5299987792969,77.9581070733381,15.5718917059587,182,1217,288,207,119.97%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,31.9930000305176,25.271813883712,6.72118614680558,182,1217,288,207,126.60%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,241.169998168945,177.227144509228,63.9428536597178,182,1217,288,207,136.08%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,105.800003051758,81.8365869302142,23.9634161215436,182,1217,288,207,129.28%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,39.9570007324219,31.6970407272044,8.25996000521751,182,1217,288,207,126.06%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,253.75,191.092054252704,62.6579457472957,182,1217,288,207,132.79%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,147.949996948242,108.703518962784,39.2464779854578,182,1217,288,207,136.10%
Test/origin_data/1_digital_camera/1082/1082_01_Ft.jpg,153,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,170.139999389648,137.820545683807,32.3194537058416,182,1217,288,207,123.45%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,93.5299987792969,58.570272008137,34.9597267711598,170,1773,304,146,159.69%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,31.9930000305176,18.1066119752443,13.8863880552732,170,1773,304,146,176.69%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,241.169998168945,130.272229632454,110.897768536491,170,1773,304,146,185.13%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,105.800003051758,64.4265485053355,41.3734545464223,170,1773,304,146,164.22%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,39.9570007324219,23.2650009177662,16.6919998146556,170,1773,304,146,171.75%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,253.75,144.087061831549,109.662938168451,170,1773,304,146,176.11%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,147.949996948242,80.6225126791778,67.3274842690644,170,1773,304,146,183.51%
Test/origin_data/1_digital_camera/1082/1082_01_Fb.jpg,154,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,170.139999389648,106.555279242658,63.5847201469904,170,1773,304,146,159.67%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_Q0,47.5999984741211,40.9352725529985,6.66472592112257,613,885,1365,482,116.28%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_Q1,0.518999993801117,0.503535468747348,0.0154645250537692,613,885,1365,482,103.07%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_Q2,0.407000005245209,0.388304602481048,0.018695402764161,613,885,1365,482,104.81%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_Q3,0.112000003457069,0.109618693883035,0.0023813095740344,613,885,1365,482,102.17%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_R0,0.238000005483627,0.203438816670331,0.0345611888132968,613,885,1365,482,116.99%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_R1,0.100000001490116,0.0866732983843536,0.0133267031057625,613,885,1365,482,115.38%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_R2,0.579999983310699,0.567250972482537,0.0127490108281624,613,885,1365,482,102.25%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_R3,0.270999997854233,0.232176484474795,0.0388235133794373,613,885,1365,482,116.72%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_R4,0.156000003218651,0.125255243955213,0.030744759263438,613,885,1365,482,124.55%
Test/origin_data/1_digital_camera/1040/1040_01_R15.jpg,155,forehead,reg,eq_forehead_elasticity_R5,0.5,0.522323782030764,0.0223237820307643,613,885,1365,482,95.73%
