file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,138.85000610351562,153.77850341796875,14.928497314453125,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,170.36000061035156,190.60272216796875,20.242721557617188,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_Q0,42.0,28.175846099853516,13.824153900146484,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.5080000162124634,0.33783677220344543,0.17016324400901794,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.40299999713897705,0.3558327555656433,0.04716724157333374,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10499999672174454,0.1346324384212494,0.029632441699504852,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R0,0.20999999344348907,0.2825843393802643,0.07258434593677521,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R1,0.08799999952316284,-0.12669259309768677,0.2146925926208496,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5809999704360962,0.5091275572776794,0.07187241315841675,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R3,0.23899999260902405,0.03632289171218872,0.20267710089683533,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R4,0.12800000607967377,0.376306414604187,0.24830640852451324,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5519999861717224,0.9089436531066895,0.35694366693496704,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R6,0.6800000071525574,0.689721941947937,0.009721934795379639,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R7,0.32899999618530273,0.4042082726955414,0.07520827651023865,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R8,0.12200000137090683,0.5897571444511414,0.46775713562965393,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_elasticity_R9,0.028999999165534973,0.03310420364141464,0.004104204475879669,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_moisture,59.33300018310547,32.21649932861328,27.116500854492188,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_Ft.jpg,94,left_cheek,reg,eq_l_cheek_pore,1451.0,943.9911499023438,507.00885009765625,103,1533,571,525
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_Q0,38.400001525878906,41.4144401550293,3.0144386291503906,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_Q1,0.5360000133514404,0.4821896553039551,0.05381035804748535,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_Q2,0.4620000123977661,0.4357399344444275,0.026260077953338623,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_Q3,0.07400000095367432,0.07129967212677002,0.002700328826904297,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R0,0.19200000166893005,0.226740762591362,0.034740760922431946,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R1,0.07999999821186066,0.09102755784988403,0.011027559638023376,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R2,0.5830000042915344,0.530786395072937,0.05221360921859741,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R3,0.23899999260902405,0.2381204217672348,0.0008795708417892456,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R4,0.11900000274181366,0.09825469553470612,0.020745307207107544,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R5,0.75,0.5724766850471497,0.17752331495285034,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R6,0.8460000157356262,0.8110828995704651,0.03491711616516113,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R7,0.4059999883174896,0.2883012890815735,0.11769869923591614,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R8,0.1120000034570694,0.11475460231304169,0.00275459885597229,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_elasticity_R9,0.04699999839067459,0.022366400808095932,0.02463359758257866,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R15.jpg,95,chin,reg,eq_chin_moisture,36.33300018310547,55.168487548828125,18.835487365722656,278,2530,1636,510
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_Q0,42.0,26.059345245361328,15.940654754638672,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.5080000162124634,0.37345239520072937,0.134547621011734,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.40299999713897705,0.3668355941772461,0.03616440296173096,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10499999672174454,0.06972792744636536,0.03527206927537918,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R0,0.20999999344348907,0.07504929602146149,0.1349506974220276,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R1,0.08799999952316284,-0.05106150358915329,0.13906151056289673,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5809999704360962,0.4047013223171234,0.17629864811897278,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R3,0.23899999260902405,0.07657507807016373,0.16242492198944092,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R4,0.12800000607967377,0.3811783492565155,0.25317835807800293,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5519999861717224,0.8056761026382446,0.2536761164665222,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R6,0.6800000071525574,0.5709424018859863,0.10905760526657104,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R7,0.32899999618530273,0.1953582763671875,0.13364171981811523,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R8,0.12200000137090683,0.5091119408607483,0.38711193203926086,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_elasticity_R9,0.028999999165534973,0.15607386827468872,0.12707386910915375,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_moisture,59.33300018310547,29.28022575378418,30.05277442932129,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_R30.jpg,96,left_cheek,reg,eq_l_cheek_pore,1451.0,993.4613647460938,457.53863525390625,285,1792,928,577
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,93.5199966430664,20.341514587402344,73.17848205566406,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,29.698999404907227,8.780601501464844,20.918397903442383,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,223.47000122070312,32.872947692871094,190.5970458984375,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,101.20999908447266,22.671297073364258,78.53870391845703,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,36.62900161743164,10.250152587890625,26.378849029541016,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,233.25,34.486698150634766,198.7633056640625,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,132.0399932861328,20.553071975708008,111.48692321777344,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_L30.jpg,97,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,154.27000427246094,29.35019874572754,124.91980743408203,1165,1463,462,327
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_Q0,38.400001525878906,44.166595458984375,5.766593933105469,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_Q1,0.5360000133514404,0.4615536034107208,0.0744464099407196,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_Q2,0.4620000123977661,0.4188496470451355,0.043150365352630615,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_Q3,0.07400000095367432,0.0572659894824028,0.016734011471271515,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R0,0.19200000166893005,0.20823344588279724,0.016233444213867188,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R1,0.07999999821186066,0.1407575011253357,0.06075750291347504,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R2,0.5830000042915344,0.5410459637641907,0.04195404052734375,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R3,0.23899999260902405,0.2667642831802368,0.02776429057121277,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R4,0.11900000274181366,0.14939507842063904,0.03039507567882538,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R5,0.75,0.568367063999176,0.18163293600082397,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R6,0.8460000157356262,0.8065748810768127,0.03942513465881348,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R7,0.4059999883174896,0.30754417181015015,0.09845581650733948,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R8,0.1120000034570694,0.14420080184936523,0.03220079839229584,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_elasticity_R9,0.04699999839067459,-0.001668413169682026,0.04866841062903404,295,2566,1532,476
Test/origin_data/1_digital_camera/1010/1010_01_F.jpg,98,chin,reg,eq_chin_moisture,36.33300018310547,56.80589294433594,20.47289276123047,295,2566,1532,476
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_Q0,31.600000381469727,49.047828674316406,17.44782829284668,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_Q1,0.44999998807907104,0.5278832912445068,0.07788330316543579,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_Q2,0.36399999260902405,0.4704524874687195,0.10645249485969543,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_Q3,0.0860000029206276,0.009939100593328476,0.07606090605258942,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R0,0.15800000727176666,0.29491478204727173,0.13691477477550507,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R1,0.07599999755620956,0.185593843460083,0.10959384590387344,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R2,0.5189999938011169,0.6017568111419678,0.08275681734085083,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R3,0.19099999964237213,0.3330298066139221,0.14202980697155,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R4,0.11900000274181366,0.10300391912460327,0.015996083617210388,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R5,0.5479999780654907,0.610348641872406,0.06234866380691528,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R6,0.8809999823570251,0.6720596551895142,0.208940327167511,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R7,0.29100000858306885,0.32535749673843384,0.03435748815536499,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R8,0.0820000022649765,0.1907939910888672,0.10879398882389069,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_elasticity_R9,0.032999999821186066,0.04004533588886261,0.007045336067676544,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_R15.jpg,99,chin,reg,eq_chin_moisture,55.66699981689453,61.3688850402832,5.701885223388672,396,2363,1403,501
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,49.28099822998047,23.497169494628906,25.783828735351562,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,14.85200023651123,8.296391487121582,6.555608749389648,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,110.55999755859375,45.54730224609375,65.0126953125,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,58.87799835205078,28.191879272460938,30.686119079589844,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,18.783000946044922,10.197416305541992,8.58558464050293,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,118.37999725341797,47.85636520385742,70.52363586425781,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,59.50600051879883,26.650012969970703,32.855987548828125,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L15.jpg,100,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,85.6240005493164,37.915340423583984,47.70866012573242,1342,1381,379,271
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_Q0,55.0,48.15159225463867,6.848407745361328,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_Q1,0.5690000057220459,0.5713777542114258,0.002377748489379883,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_Q2,0.4180000126361847,0.4800167977809906,0.06201678514480591,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_Q3,0.15000000596046448,0.13617242872714996,0.013827577233314514,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R0,0.2750000059604645,0.2503635883331299,0.024636417627334595,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R1,0.09700000286102295,0.10010494291782379,0.0031049400568008423,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R2,0.6470000147819519,0.648895800113678,0.0018957853317260742,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R3,0.30300000309944153,0.265261709690094,0.037738293409347534,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R4,0.1420000046491623,0.10259203612804413,0.039407968521118164,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R5,0.5059999823570251,0.5798478722572327,0.07384788990020752,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R6,0.5619999766349792,0.6562373042106628,0.0942373275756836,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R7,0.3240000009536743,0.36231377720832825,0.03831377625465393,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R8,0.17800000309944153,0.15334436297416687,0.024655640125274658,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_elasticity_R9,0.02800000086426735,0.02713964879512787,0.0008603520691394806,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_L30.jpg,101,forehead,reg,eq_forehead_moisture,61.0,61.87895202636719,0.8789520263671875,309,867,885,327
Test/origin_data/1_digital_camera/1009/1009_01_R30.jpg,102,chin,reg,eq_chin_elasticity_Q0,31.600000381469727,49.21165466308594,17.61165428161621,414,2359,1433,508
Test/origin_data/1_digital_camera/1009/1009_01_R30.jpg,102,chin,reg,eq_chin_elasticity_Q1,0.44999998807907104,0.5807440280914307,0.13074404001235962,414,2359,1433,508
Test/origin_data/1_digital_camera/1009/1009_01_R30.jpg,102,chin,reg,eq_chin_elasticity_Q2,0.36399999260902405,0.4972493648529053,0.13324937224388123,414,2359,1433,508
Test/origin_data/1_digital_camera/1009/1009_01_R30.jpg,102,chin,reg,eq_chin_elasticity_Q3,0.0860000029206276,0.1092856377363205,0.0232856348156929,414,2359,1433,508
Test/origin_data/1_digital_camera/1009/1009_01_R30.jpg,102,chin,reg,eq_chin_elasticity_R0,0.15800000727176666,0.26676225662231445,0.10876224935054779,414,2359,1433,508
Test/origin_data/1_digital_camera/1009/1009_01_R30.jpg,102,chin,reg,eq_chin_elasticity_R1,0.07599999755620956,0.10368220508098602,0.02768220752477646,414,2359,1433,508
